brand,model,milage,fuel_type,engine_hp,age
36,763,48700,0,241.0,7
8,600,67800,0,420.0,9
24,1145,16100,0,185.0,3
39,780,40000,0,545.0,8
27,879,122000,0,306.0,19
53,825,127500,0,256.0,10
9,1609,83500,0,355.0,7
42,142,3490,0,379.0,2
27,1305,162000,0,270.0,10
54,1458,67200,0,247.0,8
14,1695,118000,0,136.0,12
21,696,7982,0,550.0,12
42,430,86300,0,520.0,10
14,656,67500,0,325.0,7
27,925,32500,0,383.0,4
8,605,113500,0,420.0,8
39,1098,148377,0,240.0,11
4,49,52500,0,300.0,17
8,600,116500,0,420.0,9
27,878,50992,0,260.0,7
27,924,46000,0,383.0,8
9,1702,600,0,310.0,2
42,433,66000,0,265.0,14
22,1745,25000,2,285.0,4
11,534,138700,0,210.0,18
19,804,95500,0,306.0,12
4,970,1120,0,503.0,2
9,398,16800,0,455.0,2
42,150,28000,0,325.0,18
25,868,19500,0,651.0,10
31,493,130000,0,118.0,14
9,1536,111095,3,355.0,10
27,363,109000,2,134.0,11
26,1397,34150,0,518.0,5
14,1107,94000,0,435.0,9
8,377,107818,0,270.0,14
0,991,120000,0,300.0,19
9,402,11000,0,455.0,3
36,1473,120000,0,429.0,13
22,1748,71000,0,150.0,15
26,1391,87248,0,240.0,10
36,232,9738,0,503.0,4
4,958,39000,0,320.0,6
14,656,71964,0,375.0,9
4,961,94000,0,414.0,17
4,97,126500,0,240.0,10
14,677,42728,0,430.0,4
42,142,44741,0,350.0,9
14,1107,133504,0,412.0,13
36,207,13500,0,362.0,7
3,168,119850,0,211.0,17
14,646,162000,0,290.0,14
9,1655,41050,0,355.0,5
43,4,40971,0,395.0,4
26,1417,68000,0,340.0,9
36,207,54500,0,362.0,6
10,518,116320,0,215.0,16
0,990,61802,0,300.0,12
21,694,29500,0,550.0,5
3,180,62500,0,252.0,10
20,1227,38900,0,400.0,7
39,780,22000,0,480.0,12
14,628,100080,3,310.0,24
9,397,129000,0,304.0,8
0,1116,82971,0,201.0,9
36,231,22500,0,503.0,10
36,1433,75200,0,449.0,11
26,1408,52300,0,340.0,6
26,1405,49273,0,380.0,7
36,548,20200,0,255.0,4
49,1149,87000,0,175.0,10
36,736,33088,0,416.0,9
9,510,8000,0,490.0,3
27,917,162000,0,380.0,14
9,400,152000,0,455.0,10
11,1735,10800,0,500.0,22
3,1230,62950,0,333.0,7
4,977,78101,0,560.0,10
14,323,19590,0,315.0,3
5,487,77000,0,500.0,17
22,1749,131000,0,202.0,20
26,1393,15000,2,395.0,5
14,1107,18000,0,460.0,4
42,429,84000,0,400.0,11
14,733,84600,0,265.0,11
52,939,185963,0,230.0,20
17,461,190656,0,140.0,23
39,1732,148000,0,122.0,14
26,1392,91650,0,240.0,9
36,953,27000,3,302.0,5
43,25,85000,1,370.0,6
42,1173,2700,0,400.0,8
27,1302,141195,0,270.0,14
14,662,48500,0,450.0,4
14,323,2800,0,315.0,2
3,1445,27000,0,349.0,6
15,1844,36526,0,420.0,2
17,462,111000,0,158.0,9
39,1839,183000,0,261.0,14
22,837,7500,0,293.0,4
27,876,152000,0,204.0,14
3,191,16700,0,333.0,9
4,964,4200,0,503.0,2
13,17,31000,0,375.0,5
42,1021,54000,0,340.0,9
52,88,123500,0,270.0,18
14,657,177000,0,300.0,19
52,1269,123500,0,179.0,16
13,396,4467,0,553.0,9
27,790,204000,0,263.0,19
4,72,86500,0,300.0,10
20,1248,27000,0,400.0,7
0,897,130000,0,200.0,17
4,960,45000,0,335.0,8
9,504,4500,0,400.0,18
26,1381,69000,0,510.0,8
11,451,52500,0,340.0,13
9,1535,29000,0,355.0,6
36,217,19162,0,577.0,4
36,1484,75000,0,228.0,8
19,1568,113294,0,198.0,11
17,1183,54500,0,284.0,6
4,982,19500,0,617.0,4
9,1605,152068,3,320.0,13
19,800,87500,0,205.0,12
9,504,169900,0,430.0,17
28,1127,134000,3,310.0,12
52,86,98000,0,270.0,10
39,907,83000,0,188.0,9
26,1420,107750,0,247.0,5
9,1654,140401,3,320.0,12
27,1472,155382,0,300.0,14
36,231,6682,0,469.0,8
5,487,26000,0,523.0,4
14,713,90400,0,160.0,11
11,1323,116157,0,210.0,18
8,607,68749,0,420.0,8
4,980,15000,0,601.0,3
49,889,27000,0,265.0,10
34,1054,91700,0,155.0,10
26,1408,48500,0,395.0,5
39,1732,107543,0,122.0,11
19,1504,106000,0,240.0,12
4,97,70312,0,240.0,9
42,156,30700,0,475.0,4
26,1371,35580,0,340.0,6
20,1248,141775,0,400.0,8
14,685,48600,1,440.0,8
16,745,54900,0,252.0,2
22,1751,59437,0,181.0,11
3,176,33000,0,248.0,7
3,164,85252,1,150.0,10
4,75,41000,0,320.0,3
15,1527,104000,0,355.0,9
4,72,135000,0,300.0,12
28,1003,94500,0,265.0,14
4,125,55000,0,320.0,8
42,152,52044,0,400.0,9
15,1533,64855,1,445.0,10
22,836,134000,3,290.0,9
15,1530,8660,1,445.0,6
9,1604,166549,3,320.0,11
14,666,112000,0,365.0,9
16,734,23000,0,429.0,3
36,549,103338,0,260.0,13
17,1193,135000,0,270.0,12
4,43,85000,0,230.0,14
36,549,82900,0,302.0,11
43,16,54800,0,395.0,8
9,1655,88000,0,355.0,6
21,1821,55000,0,300.0,9
16,746,162000,0,365.0,12
26,1408,87000,0,375.0,13
5,487,80400,0,552.0,12
41,1567,52000,0,260.0,18
36,1473,125514,0,429.0,13
14,646,24500,0,300.0,4
26,1387,24040,0,240.0,8
18,847,183000,0,325.0,22
27,1302,121800,0,278.0,13
52,407,115000,2,208.0,12
9,400,44000,0,455.0,7
4,115,77690,0,360.0,9
32,985,28000,0,503.0,4
17,461,100245,0,140.0,17
52,285,116157,0,210.0,21
15,246,110000,0,288.0,14
36,1594,160000,1,240.0,9
19,597,140600,0,378.0,14
42,152,56978,0,400.0,12
22,1755,74850,0,285.0,9
53,822,51400,0,220.0,8
36,211,40570,0,469.0,9
9,1703,5500,0,310.0,4
26,1408,125450,0,375.0,14
42,146,12900,0,443.0,4
11,456,3053,0,717.0,5
9,400,86170,0,455.0,9
22,815,51808,0,285.0,5
5,488,13300,0,616.0,16
42,152,40350,0,420.0,8
52,406,43000,2,208.0,5
4,1770,8000,0,248.0,3
20,1221,51850,0,400.0,8
14,667,207100,0,300.0,21
26,1415,16700,0,550.0,7
54,1807,39000,0,316.0,7
22,951,148740,0,210.0,18
9,398,53600,0,455.0,8
15,1527,115600,3,295.0,18
28,1129,53000,0,450.0,6
14,1107,148949,0,412.0,13
3,1446,127500,0,333.0,13
52,859,170000,0,270.0,17
14,632,64000,0,440.0,7
14,677,75151,3,385.0,4
27,925,2978,0,383.0,2
15,246,124000,0,288.0,10
4,961,110000,0,333.0,24
14,632,62500,0,440.0,5
36,352,77648,0,268.0,18
14,168,59500,3,220.0,9
14,646,45000,0,335.0,5
8,608,122600,0,420.0,7
42,1022,14586,0,550.0,3
52,701,170000,0,239.0,18
42,310,75000,0,255.0,20
31,494,71750,0,181.0,13
22,1751,64000,0,285.0,9
31,494,124542,0,172.0,14
25,289,71400,0,759.0,17
9,509,4500,0,490.0,4
14,1671,79635,0,280.0,21
4,113,98000,0,445.0,11
52,411,149000,0,210.0,18
21,694,39900,0,550.0,7
39,1184,15544,0,284.0,3
42,1019,79950,0,340.0,11
8,612,5400,0,420.0,2
52,282,173452,0,268.0,26
36,549,65000,0,302.0,10
36,549,49626,0,302.0,9
28,998,49279,0,240.0,7
14,662,29000,0,440.0,4
14,729,163000,2,240.0,13
26,1411,14360,2,395.0,2
39,1185,72200,0,284.0,6
36,336,16370,0,255.0,3
52,86,98000,0,270.0,4
54,346,135000,0,227.0,13
15,1843,39000,0,420.0,7
9,399,124000,0,335.0,7
9,1610,148000,0,355.0,8
34,393,67500,0,227.0,9
8,601,93400,1,277.0,4
17,252,29336,0,271.0,3
27,1306,103272,0,270.0,13
24,1507,16200,0,146.0,2
3,186,24500,2,248.0,5
36,1598,75151,1,188.0,11
19,1164,23700,0,291.0,5
14,677,35900,3,385.0,6
14,656,29475,0,325.0,4
3,1443,46000,0,292.0,8
36,234,29500,0,550.0,5
36,1473,76857,0,382.0,16
3,187,35300,2,354.0,6
14,1107,105500,0,412.0,12
36,1473,130000,0,429.0,13
8,601,36000,0,420.0,6
52,88,67900,0,270.0,13
36,336,136111,0,248.0,12
34,1055,161000,0,156.0,14
22,838,17900,0,293.0,3
14,666,49170,0,375.0,4
36,553,28690,0,402.0,10
26,1406,58000,0,550.0,7
43,12,54423,2,395.0,7
31,494,70700,0,181.0,13
39,1045,148450,0,210.0,17
22,1758,67250,0,285.0,8
4,1400,350,0,523.0,2
14,656,26000,0,325.0,4
42,146,127941,0,350.0,22
9,508,9000,0,490.0,2
9,525,96273,0,138.0,11
1,1348,56578,0,280.0,7
36,548,95570,0,302.0,10
14,714,96473,0,365.0,12
39,725,143000,0,245.0,19
14,321,81696,0,275.0,17
9,1611,61773,0,355.0,7
14,1697,140000,0,310.0,16
36,205,63875,0,385.0,12
34,391,69771,0,227.0,6
42,1169,10500,0,330.0,7
43,14,110380,0,390.0,18
3,1464,67800,0,450.0,7
39,780,99769,0,480.0,11
31,494,110000,0,172.0,12
14,1105,76500,0,310.0,8
36,220,28800,0,375.0,7
26,1415,141775,0,300.0,15
36,755,33500,0,362.0,8
26,1419,26000,0,518.0,5
4,43,70000,0,240.0,11
36,1477,67250,0,382.0,17
36,1437,93000,0,536.0,10
3,1232,68749,0,335.0,6
27,790,125800,0,263.0,21
4,73,53600,0,300.0,11
19,1164,459,0,291.0,3
52,1715,66000,0,381.0,7
52,1717,170000,0,310.0,14
3,167,95000,3,220.0,14
26,1417,96000,0,340.0,10
11,1318,142215,0,345.0,22
52,1717,99000,0,381.0,9
28,998,100000,0,240.0,9
31,494,10232,0,189.0,17
4,959,26000,0,335.0,7
8,370,115000,0,265.0,13
3,1298,170000,0,200.0,21
3,171,68425,0,211.0,11
19,1165,76000,0,291.0,5
36,1437,93000,0,536.0,14
36,549,952,0,302.0,9
8,606,191900,3,403.0,16
14,1106,192000,0,412.0,16
42,162,52744,0,580.0,7
9,510,9000,0,490.0,4
36,1479,4753,0,518.0,3
36,548,38900,0,302.0,11
19,804,90367,0,306.0,15
9,1553,75124,0,295.0,21
9,1654,56846,3,320.0,13
14,633,9281,0,375.0,4
4,961,146500,0,333.0,22
42,150,67500,0,325.0,21
22,950,149460,0,210.0,18
38,571,189500,0,160.0,22
26,1420,26000,0,247.0,5
36,205,49860,0,385.0,7
9,1550,105667,0,355.0,3
14,320,1680,0,275.0,3
36,336,80124,0,248.0,12
27,925,35000,0,383.0,5
14,666,60800,0,325.0,7
52,939,72393,0,381.0,9
4,1857,73101,0,240.0,19
4,72,23133,0,300.0,7
9,398,7600,0,455.0,3
34,1060,62660,0,227.0,7
14,1697,58000,0,310.0,7
27,567,64500,0,302.0,7
15,1527,100780,3,360.0,10
9,651,105000,3,324.0,13
26,1393,69764,0,385.0,12
42,118,24882,0,350.0,7
22,841,104000,3,290.0,8
42,433,45900,0,265.0,10
4,97,118500,0,240.0,9
4,961,51000,0,425.0,10
42,116,41500,0,350.0,8
9,509,8400,0,490.0,4
11,1323,218000,0,210.0,15
22,1751,124000,0,285.0,12
3,168,90000,0,211.0,14
11,1323,200000,0,210.0,18
36,218,41000,0,550.0,5
3,192,103272,0,310.0,7
25,866,16500,0,602.0,10
10,33,53000,0,292.0,8
36,217,2958,0,563.0,5
4,56,171000,0,306.0,16
36,333,44000,0,241.0,9
47,1565,138415,0,260.0,17
4,970,16500,0,503.0,5
28,1009,67000,0,245.0,6
36,217,2000,0,577.0,3
4,49,70000,0,300.0,13
36,210,43500,0,385.0,9
15,1668,121250,0,182.0,15
36,224,41500,0,385.0,6
1,1348,85700,0,280.0,15
8,373,73000,0,321.0,12
22,810,52744,0,285.0,8
3,1446,57550,0,333.0,9
26,1394,52500,2,395.0,8
27,787,75000,0,301.0,7
4,967,19300,0,425.0,7
14,634,49750,0,375.0,7
14,666,24213,0,375.0,4
0,1619,90000,0,305.0,9
21,1825,67900,0,420.0,6
25,791,38800,0,493.0,18
4,113,77699,0,445.0,11
43,16,72000,0,395.0,7
36,1435,18031,0,463.0,7
9,504,52500,0,350.0,23
14,317,25882,0,315.0,3
4,106,76400,0,445.0,9
4,104,68500,0,335.0,8
11,1328,131200,0,345.0,13
36,759,153818,0,221.0,15
3,171,126500,0,211.0,13
27,790,175000,0,263.0,17
42,432,69600,0,550.0,10
52,1510,16000,2,437.0,3
15,1526,171000,0,355.0,8
9,1611,56000,0,355.0,6
14,641,62200,0,400.0,7
3,187,10832,2,335.0,5
14,640,63500,0,400.0,9
42,146,12758,0,379.0,5
14,646,95426,0,290.0,10
10,35,118000,0,250.0,20
26,1392,71000,0,240.0,9
24,1586,90305,0,173.0,18
4,125,41000,0,320.0,12
8,239,71000,0,202.0,15
28,997,59500,0,240.0,10
4,983,49899,0,617.0,3
14,677,51300,1,450.0,5
4,964,17500,0,503.0,4
27,879,77300,0,306.0,6
8,601,116500,0,420.0,8
26,1408,145565,0,375.0,14
4,961,72277,0,425.0,11
4,967,14684,0,425.0,10
1,1349,24500,0,505.0,3
14,616,140000,0,173.0,13
3,166,82900,0,220.0,9
36,352,125800,0,268.0,18
3,1443,45000,0,292.0,7
14,1697,92813,3,275.0,7
51,1072,14220,0,425.0,5
17,582,162000,0,166.0,17
42,146,91545,0,350.0,11
14,685,48000,1,450.0,6
11,447,137825,0,425.0,11
9,397,80000,0,323.0,9
14,685,23600,1,450.0,4
52,1714,54000,0,381.0,5
9,1611,87500,0,355.0,8
22,1751,97146,0,190.0,20
4,1785,3400,0,523.0,2
14,618,116451,0,153.0,15
14,674,98000,3,385.0,11
8,605,4500,0,420.0,4
36,553,51300,0,402.0,9
27,879,162000,0,306.0,14
36,550,40000,0,329.0,6
27,876,123000,0,204.0,15
36,1437,40000,0,577.0,10
9,504,130000,0,350.0,17
38,1157,285000,0,166.0,5
36,1598,137483,1,188.0,11
3,176,63398,0,211.0,11
52,83,34000,0,270.0,5
14,666,49000,0,375.0,7
20,1221,9095,0,400.0,2
27,1306,53649,0,295.0,9
53,619,122000,0,140.0,24
8,614,12500,0,420.0,4
9,398,23500,0,430.0,3
27,878,83500,0,260.0,11
26,1405,84900,0,365.0,10
36,1473,159870,0,429.0,12
39,780,14490,0,565.0,4
26,1405,98400,0,340.0,8
26,1417,54000,0,340.0,8
27,919,91700,0,380.0,14
9,510,5200,0,490.0,6
28,998,95070,0,240.0,13
9,1544,217000,0,325.0,15
20,1248,67000,0,400.0,8
15,1505,55000,3,342.0,10
4,52,76474,0,320.0,9
9,1654,102370,3,355.0,9
34,384,120000,0,272.0,12
1,1353,26540,0,280.0,6
14,618,187141,0,153.0,14
14,1106,84500,0,310.0,23
36,1473,120000,0,429.0,12
42,1176,138000,0,550.0,12
27,1309,51400,2,295.0,7
8,370,89987,0,272.0,11
34,390,166200,0,273.0,15
21,654,95000,0,340.0,22
11,1319,188000,0,245.0,20
9,400,75151,0,426.0,13
36,551,63500,0,329.0,13
3,1637,110000,0,211.0,10
49,1150,135000,0,175.0,13
15,1843,116500,0,420.0,9
4,967,56578,0,425.0,7
19,1573,53900,0,245.0,7
52,860,162000,0,270.0,12
52,412,80081,0,200.0,25
11,448,53000,0,303.0,4
9,400,61802,0,455.0,10
22,1751,140401,0,285.0,12
42,142,7600,0,500.0,8
34,1055,85766,0,155.0,10
14,1107,162000,0,412.0,14
3,1213,24500,0,248.0,4
9,1611,28800,0,355.0,7
36,961,95450,0,414.0,18
26,1408,90601,0,340.0,10
36,1439,175722,0,302.0,20
9,1609,100080,3,355.0,8
14,1107,127500,0,412.0,11
8,600,100795,0,403.0,14
36,209,17000,0,503.0,4
36,549,45090,0,302.0,8
3,1452,94000,0,333.0,13
14,733,162000,0,175.0,13
22,812,4437,0,285.0,5
19,796,76500,0,311.0,8
9,401,55000,0,200.0,23
11,1323,107500,0,210.0,15
0,1628,71000,0,290.0,11
11,440,50600,0,375.0,4
9,279,123620,3,295.0,18
36,214,74900,0,382.0,6
43,14,92000,0,395.0,10
9,504,179400,0,400.0,21
31,853,100100,0,189.0,10
9,510,13300,0,490.0,2
26,1408,29800,2,395.0,5
4,42,122500,0,230.0,17
4,42,96653,0,230.0,12
4,49,90000,0,300.0,14
11,1023,100000,0,250.0,21
4,125,125000,0,320.0,9
8,611,6200,0,420.0,3
20,1248,60345,0,400.0,7
3,201,7388,2,335.0,6
52,856,60000,2,306.0,6
42,1176,29500,0,520.0,10
52,863,29700,0,295.0,3
22,1751,50000,0,190.0,24
8,605,29500,0,420.0,4
26,1421,57000,0,247.0,6
9,504,87500,0,350.0,15
26,1393,99000,0,385.0,14
42,1170,9500,0,550.0,2
26,1400,2100,0,523.0,2
9,278,151400,3,320.0,18
26,1393,64000,0,385.0,12
15,1527,89000,0,355.0,8
4,1776,55000,0,555.0,12
4,961,40000,0,420.0,18
27,879,71273,0,306.0,8
49,1153,29000,0,256.0,7
4,973,41500,0,600.0,7
43,15,49000,0,395.0,3
39,1183,49170,0,260.0,8
3,175,49650,0,252.0,7
42,426,65000,0,440.0,10
52,498,69000,0,132.0,9
14,326,11806,0,275.0,3
26,1400,2100,0,523.0,2
15,1850,45617,0,355.0,5
8,605,9281,0,420.0,4
14,634,77500,0,375.0,4
36,217,17994,0,563.0,5
42,437,5856,0,295.0,20
14,646,94448,0,290.0,9
7,588,18000,3,290.0,5
43,28,42200,1,350.0,10
36,754,138050,0,335.0,14
36,763,44000,0,241.0,7
8,378,52500,0,400.0,17
24,724,24158,0,147.0,3
4,111,133800,0,315.0,12
4,52,87092,0,320.0,11
22,812,4100,0,285.0,5
36,232,12500,0,503.0,4
27,879,123500,0,306.0,14
36,334,49000,0,241.0,9
0,991,122000,3,300.0,17
32,807,80500,0,404.0,8
4,114,125519,0,360.0,17
27,787,16000,0,301.0,9
14,640,22270,0,290.0,6
22,1749,153818,0,285.0,9
14,677,38718,3,385.0,9
14,677,49131,1,450.0,4
4,970,46000,0,503.0,5
27,787,16100,0,301.0,8
4,967,25000,2,425.0,7
16,745,144000,0,252.0,10
11,1323,103000,0,230.0,15
9,398,40000,0,455.0,5
8,614,6046,0,420.0,4
19,1573,82900,0,245.0,10
4,977,7100,0,560.0,9
14,677,89190,1,325.0,15
36,336,84500,0,241.0,11
27,787,91239,0,301.0,11
27,1300,100868,0,220.0,18
36,226,41000,0,577.0,4
9,1027,178000,0,252.0,19
39,1117,46496,0,375.0,7
42,142,3000,0,379.0,5
11,451,143000,0,370.0,13
8,607,151544,3,403.0,14
36,1598,41500,1,188.0,10
9,1650,194500,3,320.0,16
27,787,123256,0,301.0,13
9,1095,75000,0,200.0,22
42,1174,26520,0,300.0,4
27,1305,67072,0,295.0,8
4,961,63300,0,420.0,14
28,916,152270,0,278.0,19
27,1274,73800,0,306.0,10
14,1697,57000,0,275.0,7
14,618,187000,0,153.0,10
24,1142,163019,0,200.0,15
3,1230,108000,0,333.0,8
36,1480,81200,0,241.0,7
14,677,122650,3,385.0,11
42,1171,59000,0,330.0,7
14,677,67516,3,385.0,9
36,226,16754,0,563.0,4
34,388,165000,0,244.0,17
9,400,24000,0,455.0,10
11,1734,76500,0,645.0,8
9,504,61600,0,400.0,18
27,787,82000,0,301.0,7
4,64,82000,0,240.0,8
11,1323,130000,0,210.0,18
36,766,40000,0,255.0,5
20,1226,37900,0,300.0,6
26,1411,36500,2,395.0,4
22,1755,67210,0,202.0,15
14,712,63500,0,350.0,10
52,701,53000,0,260.0,12
14,1598,84500,1,188.0,11
34,1011,90305,0,140.0,18
28,1006,97724,0,263.0,16
4,961,72200,0,420.0,7
52,83,166200,0,270.0,12
26,1400,2100,0,523.0,2
27,917,96653,0,380.0,17
14,673,6600,0,430.0,3
9,1612,4000,1,277.0,2
8,612,13600,0,420.0,2
36,1479,33300,0,518.0,16
36,548,52284,0,302.0,10
26,1417,86818,0,340.0,9
26,1388,42000,0,248.0,4
4,961,4000,0,503.0,2
36,554,45000,0,416.0,14
3,168,125575,0,211.0,13
26,1364,72865,0,340.0,9
42,1169,51335,0,375.0,4
28,1008,49810,0,240.0,8
36,1479,31370,0,518.0,18
9,403,227010,0,310.0,23
10,1686,134000,3,283.0,12
36,232,9738,0,503.0,9
14,662,33000,0,450.0,5
10,1686,170000,3,283.0,18
14,665,15183,0,375.0,3
11,1323,186000,0,390.0,20
36,549,86000,0,268.0,9
3,201,50000,2,335.0,6
14,636,51902,0,400.0,2
4,43,152000,0,230.0,14
4,72,120000,0,300.0,13
14,636,53401,0,400.0,7
3,1229,58000,0,333.0,6
9,512,4106,0,650.0,3
14,577,104000,0,245.0,9
14,662,28260,0,450.0,4
26,1415,7600,0,550.0,7
14,680,52000,3,385.0,4
3,192,82000,0,340.0,10
4,975,15882,0,617.0,3
8,599,153800,3,403.0,19
14,666,36000,0,325.0,4
14,646,162000,0,290.0,8
27,876,119900,0,204.0,16
45,809,79000,0,563.0,9
19,804,65000,0,306.0,15
14,1697,67500,0,310.0,8
19,1502,61840,0,276.0,14
15,243,65000,0,228.0,5
42,162,1912,0,580.0,4
9,1613,10558,0,420.0,4
8,602,59459,0,420.0,5
22,1751,120800,0,202.0,18
3,1442,82900,0,292.0,11
0,875,22001,0,201.0,12
36,1068,12500,0,208.0,5
3,1292,19000,0,605.0,7
43,12,15000,2,395.0,4
17,1193,178000,0,250.0,14
19,1707,106000,0,173.0,14
3,1446,94000,0,265.0,15
9,650,70891,0,285.0,18
8,370,52000,0,265.0,6
4,132,50000,0,445.0,6
28,1687,141775,0,239.0,21
18,849,107481,0,242.0,15
41,1567,62310,0,260.0,16
47,1565,81000,0,173.0,16
52,701,66000,0,261.0,17
27,925,74150,0,383.0,7
36,549,1285,0,302.0,11
3,201,23350,2,335.0,6
42,142,16741,0,379.0,4
8,1832,93500,0,310.0,8
36,336,90189,0,241.0,10
38,1159,157520,0,179.0,11
26,1415,88700,3,510.0,10
42,142,95500,0,355.0,11
14,646,74595,0,300.0,3
53,829,110000,0,210.0,17
42,433,94000,0,265.0,14
28,1006,143346,0,240.0,11
36,736,77945,0,416.0,8
42,161,6188,0,480.0,12
0,990,111000,0,300.0,22
3,176,137000,0,250.0,13
11,1323,103814,3,310.0,13
39,1732,122200,0,122.0,23
4,1144,100331,2,199.0,12
9,398,56300,0,455.0,8
9,1655,35250,0,355.0,5
26,1415,140500,0,510.0,14
9,509,2950,0,490.0,2
24,1147,83315,0,185.0,8
4,977,55000,0,560.0,11
52,863,46000,0,295.0,5
22,459,64500,0,180.0,22
26,1380,73101,0,380.0,6
14,1105,62500,0,310.0,8
9,1604,162671,3,320.0,10
42,1021,50000,0,340.0,10
22,1751,133510,0,202.0,15
26,1390,24882,0,246.0,5
14,671,50361,1,450.0,7
4,961,19300,0,425.0,10
31,494,67000,0,181.0,13
14,671,85000,1,450.0,6
14,677,124705,3,385.0,11
39,1257,138415,0,260.0,14
4,961,18000,0,425.0,10
14,320,22000,0,275.0,3
22,1755,20000,0,285.0,2
36,1433,59419,0,449.0,6
14,713,107500,0,132.0,10
21,694,44000,0,550.0,8
41,1567,37700,0,260.0,18
49,1149,48200,0,173.0,9
36,549,130000,0,268.0,18
28,292,18196,0,400.0,3
20,1226,58350,0,300.0,11
31,516,41500,0,181.0,5
26,1388,170000,0,240.0,12
36,1473,12985,0,429.0,3
27,789,48600,0,301.0,6
52,701,199000,0,239.0,18
14,655,60260,0,380.0,22
14,656,20500,0,375.0,5
28,1687,142215,0,239.0,22
20,1244,64500,0,295.0,7
9,1535,48613,0,355.0,7
9,511,50850,0,505.0,17
36,224,18362,0,385.0,10
14,1515,2050,0,760.0,3
15,1505,169500,3,324.0,14
42,152,1716,0,355.0,20
53,905,107000,0,170.0,13
36,224,34068,0,385.0,7
39,62,153000,0,332.0,14
0,1619,63600,0,305.0,9
14,324,14676,0,315.0,3
42,310,75539,0,201.0,24
36,210,28000,0,503.0,9
28,998,110000,0,160.0,13
14,656,31250,0,325.0,6
42,429,76500,0,420.0,10
9,400,1400,0,455.0,3
43,29,73500,0,410.0,6
4,961,49500,0,414.0,14
14,1107,194500,0,412.0,15
18,847,152000,0,325.0,16
26,1364,123000,0,340.0,8
42,422,64500,0,400.0,9
31,494,137825,0,175.0,13
42,429,76200,0,420.0,9
36,217,39000,0,563.0,5
15,1527,78110,0,420.0,6
18,849,107481,0,242.0,13
0,990,165454,0,300.0,14
27,919,152000,0,360.0,13
4,983,61001,0,617.0,6
9,401,186117,0,200.0,21
28,1003,116451,0,265.0,15
41,707,170000,0,200.0,24
36,736,208,0,416.0,4
3,1213,50400,0,248.0,6
8,605,2058,0,420.0,3
4,47,58000,0,248.0,7
24,1584,10900,0,365.0,3
3,183,80000,0,333.0,10
8,1493,57555,0,308.0,8
36,1476,100600,0,302.0,13
52,858,95000,0,270.0,6
9,400,56400,0,455.0,6
9,1610,207571,0,355.0,8
15,1527,191775,3,320.0,13
14,666,208864,0,300.0,17
8,370,41000,0,265.0,6
52,282,136000,0,268.0,18
19,801,45303,0,348.0,10
26,1410,62200,2,395.0,4
3,1464,49500,0,450.0,9
42,152,46000,0,400.0,12
14,1671,68749,0,252.0,21
52,1269,127980,0,179.0,13
36,771,27214,0,362.0,7
47,1565,94291,0,260.0,18
26,1400,2100,0,523.0,4
53,821,67865,0,210.0,9
26,1408,106000,0,375.0,13
14,1671,55000,0,280.0,21
52,701,86000,0,260.0,11
52,863,27981,0,295.0,6
4,962,24500,0,543.0,4
15,1846,82900,0,355.0,10
14,628,111095,3,310.0,11
42,146,2800,0,385.0,10
27,1299,249083,0,220.0,26
3,1446,61000,0,333.0,13
14,322,9142,0,275.0,4
3,1293,19500,0,603.0,10
42,146,116500,0,355.0,17
15,1527,131800,0,295.0,18
3,1446,186141,0,333.0,13
16,753,70800,0,420.0,9
39,727,109580,0,261.0,17
14,677,92000,1,440.0,9
36,230,9500,0,630.0,6
14,662,8237,0,450.0,7
45,809,850,0,563.0,15
53,822,70700,0,220.0,7
27,790,162000,0,263.0,17
14,1106,10900,0,300.0,17
26,1417,50000,0,340.0,9
9,1563,86000,1,397.0,6
27,925,24108,0,383.0,4
27,1302,116000,0,270.0,19
36,548,51983,0,302.0,9
14,633,26000,0,375.0,3
42,162,1912,0,580.0,6
26,1408,7000,2,395.0,2
8,370,53433,0,272.0,9
24,1664,20500,0,291.0,2
36,209,50400,0,503.0,8
19,1705,9728,2,429.0,2
20,1244,61258,0,295.0,7
49,272,44000,0,271.0,6
4,113,41000,0,360.0,5
42,142,15615,0,379.0,8
4,22,62378,0,220.0,9
15,1844,62662,0,420.0,7
9,508,4000,0,490.0,5
42,142,11684,0,379.0,5
11,1586,170000,0,173.0,15
4,132,25013,0,445.0,4
22,1757,13250,0,285.0,10
42,152,41500,0,400.0,12
14,677,63250,0,385.0,13
42,430,45000,0,400.0,20
34,383,5500,0,227.0,2
3,166,103748,0,220.0,10
36,1479,94000,0,518.0,16
14,666,51354,0,365.0,6
20,1224,74000,2,354.0,8
9,509,18000,0,490.0,5
14,667,184000,0,300.0,12
14,1107,14586,0,460.0,6
39,1344,97724,0,170.0,10
36,755,63300,0,335.0,12
4,41,162000,0,215.0,20
19,1571,100245,0,200.0,11
27,566,159890,0,225.0,20
3,183,91877,0,333.0,12
52,1717,30630,0,381.0,4
36,549,53433,0,302.0,9
36,548,74500,0,255.0,8
39,61,90000,0,350.0,12
16,751,25250,0,311.0,5
14,677,163000,1,450.0,18
9,277,140500,0,295.0,18
9,1611,63496,0,355.0,4
14,673,72900,0,430.0,16
3,166,64000,0,200.0,13
39,259,94200,0,175.0,15
3,1642,59419,0,265.0,11
9,400,50000,0,455.0,9
36,217,27224,0,563.0,6
36,352,88977,0,268.0,16
